time	cluster	x0	y0	major	minor	Area	SumIntensity	RawIntensity	MeanIntensity	NumPuncta
15	3	1.068	1.356	0.321	0.261	0.066	0.419	466.000	6.384	9.000E-4
15	4	1.962	1.656	0.671	0.377	0.199	2.064	2293.000	10.376	9.000E-4
15	5	0.345	2.055	0.248	0.106	0.021	0.147	163.000	7.087	9.000E-4
16	0	0.162	0.145	0.316	0.305	0.076	0.715	794.000	9.452	0.002
16	1	1.911	0.759	0.384	0.191	0.058	0.379	421.000	6.578	9.000E-4
16	2	1.652	1.281	0.672	0.273	0.144	1.112	1236.000	7.725	9.000E-4
16	3	1.045	1.379	0.266	0.190	0.040	0.252	280.000	6.364	9.000E-4
16	4	1.944	1.652	0.682	0.400	0.214	2.197	2441.000	10.256	0.002
17	0	0.142	0.160	0.323	0.291	0.074	0.689	766.000	9.341	0.002
17	1	1.921	0.695	0.358	0.202	0.057	0.409	454.000	7.206	9.000E-4
17	2	1.626	1.318	0.680	0.261	0.139	0.988	1098.000	7.084	0.002
17	3	1.017	1.339	0.311	0.225	0.055	0.349	388.000	6.361	9.000E-4
17	4	1.951	1.635	0.669	0.382	0.201	1.948	2164.000	9.704	0.003
18	0	0.151	0.146	0.323	0.291	0.074	0.724	804.000	9.805	0.002
18	1	1.912	0.712	0.317	0.256	0.064	0.484	538.000	7.577	0.002
18	2	1.604	1.361	0.593	0.245	0.114	0.824	916.000	7.213	0.002
18	3	1.077	1.372	0.263	0.231	0.048	0.314	349.000	6.585	9.000E-4
18	4	1.948	1.639	0.664	0.397	0.207	1.931	2146.000	9.330	9.000E-4
19	0	0.150	0.171	0.280	0.278	0.061	0.569	632.000	9.294	9.000E-4
19	1	1.901	0.757	0.392	0.216	0.067	0.458	509.000	6.878	9.000E-4
19	2	1.640	1.304	0.679	0.255	0.136	1.035	1150.000	7.616	0.002
19	3	1.115	1.365	0.215	0.155	0.026	0.162	180.000	6.207	9.000E-4
19	4	1.946	1.646	0.700	0.350	0.193	1.728	1920.000	8.972	9.000E-4
20	0	0.170	0.158	0.311	0.284	0.069	0.574	638.000	8.286	9.000E-4
20	1	1.899	0.755	0.375	0.251	0.074	0.534	593.000	7.232	9.000E-4
20	2	1.630	1.321	0.547	0.228	0.098	0.707	786.000	7.211	9.000E-4
20	3	1.110	1.365	0.169	0.135	0.018	0.104	116.000	5.800	0.000
20	4	1.948	1.639	0.630	0.397	0.196	1.737	1930.000	8.853	9.000E-4
21	0	0.153	0.152	0.340	0.250	0.067	0.543	603.000	8.149	9.000E-4
21	1	1.918	0.684	0.311	0.192	0.047	0.292	324.000	6.231	9.000E-4
21	2	1.648	1.290	0.572	0.234	0.105	0.711	790.000	6.752	9.000E-4
21	3	1.111	1.369	0.299	0.214	0.050	0.318	353.000	6.304	9.000E-4
21	4	1.936	1.610	0.568	0.387	0.173	1.599	1777.000	9.255	9.000E-4
22	0	0.152	0.178	0.338	0.227	0.060	0.449	499.000	7.448	9.000E-4
22	1	1.911	0.681	0.334	0.206	0.054	0.349	388.000	6.467	9.000E-4
22	2	1.642	1.271	0.522	0.209	0.085	0.553	615.000	6.474	9.000E-4
22	3	1.110	1.324	0.198	0.197	0.031	0.207	230.000	6.765	9.000E-4
22	4	1.957	1.635	0.615	0.358	0.173	1.491	1657.000	8.630	9.000E-4
23	0	0.149	0.151	0.305	0.255	0.061	0.468	520.000	7.647	9.000E-4
23	1	1.916	0.656	0.270	0.149	0.032	0.203	226.000	6.457	9.000E-4
23	2	1.654	1.277	0.587	0.211	0.097	0.655	728.000	6.741	9.000E-4
23	3	1.948	1.622	0.607	0.344	0.164	1.471	1634.000	8.978	0.002
24	0	0.156	0.152	0.346	0.258	0.070	0.535	595.000	7.628	9.000E-4
24	1	1.922	0.588	0.166	0.131	0.017	0.124	138.000	7.263	9.000E-4
24	2	1.645	1.280	0.518	0.201	0.082	0.551	612.000	6.725	9.000E-4
24	3	1.131	1.323	0.190	0.162	0.024	0.154	171.000	6.333	9.000E-4
24	4	1.935	1.614	0.590	0.373	0.173	1.472	1636.000	8.521	9.000E-4
25	0	0.146	0.163	0.346	0.251	0.068	0.509	566.000	7.447	9.000E-4
25	1	1.902	0.673	0.355	0.174	0.049	0.329	366.000	6.778	0.002
25	2	1.654	1.283	0.534	0.189	0.079	0.547	608.000	6.909	9.000E-4
25	3	1.935	1.625	0.568	0.361	0.161	1.367	1519.000	8.486	9.000E-4
26	0	0.143	0.178	0.398	0.233	0.073	0.535	594.000	7.333	9.000E-4
26	1	1.950	0.600	0.196	0.175	0.027	0.185	206.000	6.867	9.000E-4
26	2	1.691	1.280	0.508	0.147	0.058	0.382	425.000	6.538	0.002
26	3	1.129	1.313	0.218	0.178	0.031	0.208	231.000	6.794	9.000E-4
26	4	1.920	1.622	0.568	0.388	0.173	1.419	1577.000	8.214	9.000E-4
27	0	0.149	0.143	0.338	0.241	0.064	0.492	547.000	7.704	9.000E-4
27	1	1.740	1.185	0.203	0.102	0.016	0.096	107.000	5.944	0.000
27	2	1.122	1.302	0.173	0.159	0.022	0.155	172.000	7.167	9.000E-4
27	3	1.548	1.396	0.180	0.140	0.020	0.126	140.000	6.364	9.000E-4
27	4	1.926	1.640	0.638	0.329	0.165	1.236	1373.000	7.503	9.000E-4
28	0	0.141	0.169	0.413	0.233	0.076	0.591	657.000	7.821	9.000E-4
28	1	1.921	1.626	0.630	0.324	0.160	1.254	1393.000	7.826	9.000E-4
29	0	0.145	0.153	0.302	0.220	0.052	0.388	431.000	7.431	9.000E-4
29	1	1.922	0.594	0.285	0.104	0.023	0.150	167.000	6.423	9.000E-4
29	2	1.125	1.305	0.155	0.155	0.019	0.124	138.000	6.571	9.000E-4
29	3	1.943	1.602	0.674	0.284	0.150	1.112	1236.000	7.401	9.000E-4
30	0	0.133	0.147	0.346	0.192	0.052	0.419	466.000	8.034	9.000E-4
30	1	1.932	0.600	0.293	0.125	0.029	0.199	221.000	6.906	9.000E-4
30	2	1.125	1.290	0.168	0.123	0.016	0.118	131.000	7.278	9.000E-4
30	3	1.910	1.614	0.615	0.302	0.146	1.092	1213.000	7.488	9.000E-4
31	0	0.128	0.155	0.204	0.152	0.024	0.160	178.000	6.593	9.000E-4
31	1	1.970	0.605	0.168	0.123	0.016	0.096	107.000	5.944	9.000E-4
31	2	1.586	1.313	0.373	0.144	0.042	0.245	272.000	5.787	9.000E-4
31	3	1.083	1.288	0.199	0.132	0.021	0.130	145.000	6.304	9.000E-4
31	4	1.927	1.628	0.578	0.274	0.124	0.960	1067.000	7.732	0.002
